WEBP,1,74,1,desu.ppm,5760017,105372,736221,349098,0.00716035,0.00714253,0.00709075
WEBP,1,73,1,desu.ppm,5760017,101154,744287,335379,0.00730326,0.00734001,0.00729546
WEBP,1,72,1,desu.ppm,5760017,101154,741687,336630,0.00730326,0.00734001,0.00729546
WEBP,1,71,1,desu.ppm,5760017,101100,793832,358893,0.00738746,0.00732126,0.00732855
WEBP,1,70,1,desu.ppm,5760017,100370,739479,350029,0.00742867,0.00739143,0.00737787
WEBP,1,69,1,desu.ppm,5760017,98842,725262,347958,0.00748287,0.00747268,0.00744391
WEBP,1,68,1,desu.ppm,5760017,96508,728431,324917,0.00759755,0.00757449,0.00754226
WEBP,1,67,1,desu.ppm,5760017,95494,728683,335946,0.00764677,0.00762054,0.00758073
WEBP,1,66,1,desu.ppm,5760017,95514,707582,325676,0.00771639,0.00771597,0.00765973
WEBP,1,65,1,desu.ppm,5760017,95084,758018,342745,0.00776637,0.00772378,0.00770312
WEBP,1,64,1,desu.ppm,5760017,91896,729070,334086,0.00789806,0.00790275,0.00783707
WEBP,1,63,1,desu.ppm,5760017,91868,723992,338927,0.00790485,0.00789536,0.00786877
WEBP,1,62,1,desu.ppm,5760017,91274,735302,343569,0.00797391,0.00797157,0.00796135
WEBP,1,61,1,desu.ppm,5760017,91274,717694,321525,0.00797391,0.00797157,0.00796135
WEBP,1,60,1,desu.ppm,5760017,88604,722467,340770,0.00808446,0.00807228,0.00803826
WEBP,1,59,1,desu.ppm,5760017,88496,725668,344853,0.00807477,0.00808402,0.00805685
WEBP,1,58,1,desu.ppm,5760017,86482,718781,360626,0.00824533,0.00830385,0.00822899
WEBP,1,57,1,desu.ppm,5760017,86286,712321,318473,0.00828869,0.0082952,0.00823527
WEBP,1,56,1,desu.ppm,5760017,85250,727378,325397,0.00874896,0.00870251,0.00868712
WEBP,1,55,1,desu.ppm,5760017,84912,727473,322345,0.00881133,0.0086939,0.00871552
WEBP,1,54,1,desu.ppm,5760017,82976,694673,336073,0.00880505,0.00880662,0.00878307
WEBP,1,53,1,desu.ppm,5760017,82696,727509,355567,0.00886768,0.00884348,0.00884215
WEBP,1,52,1,desu.ppm,5760017,81584,720819,347730,0.00898752,0.00895694,0.00891429
WEBP,1,51,1,desu.ppm,5760017,81438,726586,331649,0.00899526,0.00896641,0.0089155
WEBP,1,50,1,desu.ppm,5760017,78414,715927,332259,0.00892192,0.00891854,0.00888843
WEBP,1,49,1,desu.ppm,5760017,77918,711982,325658,0.00901798,0.00893847,0.00894208
WEBP,1,48,1,desu.ppm,5760017,77044,721216,328269,0.00902648,0.00900684,0.00897235
WEBP,1,47,1,desu.ppm,5760017,75234,736014,311019,0.0091554,0.00913356,0.00911456
WEBP,1,46,1,desu.ppm,5760017,75138,706298,327053,0.00915139,0.00914727,0.00912119
WEBP,1,45,1,desu.ppm,5760017,73126,683250,334573,0.00919767,0.00919937,0.00915024
WEBP,1,44,1,desu.ppm,5760017,72086,701715,317619,0.00991876,0.00988413,0.00986878
WEBP,1,43,1,desu.ppm,5760017,71978,718920,337404,0.00991498,0.00991632,0.00984424
WEBP,1,42,1,desu.ppm,5760017,70518,702229,331779,0.00997312,0.0100293,0.00993546
WEBP,1,41,1,desu.ppm,5760017,69600,698064,335007,0.0100881,0.0100597,0.00998179
WEBP,1,40,1,desu.ppm,5760017,69250,675538,314040,0.01011,0.0101148,0.0100823
WEBP,1,39,1,desu.ppm,5760017,68116,719272,329661,0.0102074,0.010103,0.0101103
WEBP,1,38,1,desu.ppm,5760017,67342,691910,322583,0.0102132,0.0102293,0.0101362
WEBP,1,37,1,desu.ppm,5760017,66658,690796,314685,0.0102358,0.0102876,0.0102029
WEBP,1,36,1,desu.ppm,5760017,64902,704451,325848,0.0103819,0.0103278,0.010313
WEBP,1,35,1,desu.ppm,5760017,63778,712065,337884,0.0105281,0.0105096,0.010453
WEBP,1,34,1,desu.ppm,5760017,63182,686206,314117,0.0106212,0.0105108,0.0105098
WEBP,1,33,1,desu.ppm,5760017,62392,694512,336591,0.0107069,0.0106934,0.0105856
WEBP,1,32,1,desu.ppm,5760017,60686,686022,317355,0.0108249,0.0107225,0.0106493
WEBP,1,31,1,desu.ppm,5760017,59854,688115,316918,0.010982,0.0109036,0.010927
WEBP,1,30,1,desu.ppm,5760017,59728,709150,320207,0.0109605,0.0109637,0.0109505
WEBP,1,29,1,desu.ppm,5760017,58334,686838,307454,0.0109624,0.0109943,0.0109433
WEBP,1,28,1,desu.ppm,5760017,57448,701185,307643,0.0110739,0.0110364,0.0110492
WEBP,1,27,1,desu.ppm,5760017,56410,763900,317597,0.0111904,0.0111435,0.0110877
WEBP,1,26,1,desu.ppm,5760017,54698,691057,305828,0.0112737,0.0113189,0.0112101
WEBP,1,25,1,desu.ppm,5760017,53298,717401,312721,0.0113976,0.0113928,0.0113317
WEBP,1,24,1,desu.ppm,5760017,51992,675569,311333,0.0115488,0.0115566,0.0114915
WEBP,1,23,1,desu.ppm,5760017,50436,690028,315976,0.0116656,0.0116385,0.0116139
WEBP,1,22,1,desu.ppm,5760017,49426,707138,317940,0.0117466,0.0117556,0.0116861
WEBP,1,21,1,desu.ppm,5760017,48256,669680,322919,0.0118083,0.0118176,0.0117355
WEBP,1,20,1,desu.ppm,5760017,47438,682496,311480,0.0118832,0.011908,0.0118092
WEBP,1,19,1,desu.ppm,5760017,45724,656707,297225,0.0120148,0.0120346,0.0120157
WEBP,1,18,1,desu.ppm,5760017,44260,667389,302396,0.0121384,0.012122,0.012079
WEBP,1,17,1,desu.ppm,5760017,43484,679765,301808,0.0122178,0.0121842,0.012135
WEBP,1,16,1,desu.ppm,5760017,42484,670364,310612,0.0122875,0.0124211,0.01227
WEBP,1,15,1,desu.ppm,5760017,41532,660940,288120,0.0124366,0.0124158,0.0123996
WEBP,1,14,1,desu.ppm,5760017,39734,673931,314191,0.012676,0.012685,0.0125986
WEBP,1,13,1,desu.ppm,5760017,38898,663339,311223,0.013007,0.0130582,0.0129231
WEBP,1,12,1,desu.ppm,5760017,37482,706300,288152,0.0133265,0.0133449,0.0132249
WEBP,1,11,1,desu.ppm,5760017,36812,681901,298362,0.0133246,0.0132726,0.0133311
WEBP,1,10,1,desu.ppm,5760017,35448,668053,298094,0.0135887,0.0135402,0.0135007
WEBP,1,9,1,desu.ppm,5760017,33982,671562,281307,0.0136204,0.0137278,0.0136438
WEBP,1,8,1,desu.ppm,5760017,32688,717001,295133,0.0142109,0.0142218,0.0140767
WEBP,1,7,1,desu.ppm,5760017,31496,653749,301578,0.0143379,0.0144203,0.0142809
WEBP,1,6,1,desu.ppm,5760017,30264,672732,290441,0.0146264,0.0146332,0.0145625
WEBP,1,5,1,desu.ppm,5760017,29164,667606,304415,0.0148147,0.0148041,0.014719
WEBP,1,4,1,desu.ppm,5760017,27614,674999,294564,0.0152157,0.0153924,0.0152872
WEBP,1,3,1,desu.ppm,5760017,25646,663444,302002,0.0157411,0.0157668,0.0156323
WEBP,1,2,1,desu.ppm,5760017,23932,657690,332709,0.0159721,0.0159588,0.015858
WEBP,1,1,1,desu.ppm,5760017,21586,655965,310714,0.0167298,0.0168532,0.0167822
WEBP,1,0,1,desu.ppm,5760017,15382,643058,281889,0.0200581,0.019892,0.0199841
WEBP,1,100,1,fumo.ppm,35266577,4755042,6723869,2764667,0.00400567,0.00377091,0.00352266
WEBP,1,99,1,fumo.ppm,35266577,3584078,6457746,3105306,0.00401603,0.00379025,0.00353299
WEBP,1,98,1,fumo.ppm,35266577,3420554,6408747,2732455,0.00417446,0.0039387,0.00368159
WEBP,1,97,1,fumo.ppm,35266577,3035982,6122900,2468019,0.00433557,0.00409331,0.0038791
WEBP,1,96,1,fumo.ppm,35266577,2799410,5861038,2316160,0.00466138,0.00443474,0.0041998
WEBP,1,95,1,fumo.ppm,35266577,2712722,5906187,2258844,0.00478629,0.0045344,0.00431114
WEBP,1,94,1,fumo.ppm,35266577,2439188,5528193,2153185,0.00507414,0.00481297,0.00459143
WEBP,1,93,1,fumo.ppm,35266577,2272928,5379753,2086651,0.0052554,0.00508685,0.00486744
WEBP,1,92,1,fumo.ppm,35266577,2152172,5277099,2027225,0.00543228,0.00538845,0.00549635
WEBP,1,91,1,fumo.ppm,35266577,2011618,5296279,2029948,0.00580339,0.00585549,0.00561978
WEBP,1,90,1,fumo.ppm,35266577,1953126,5077186,1960276,0.00602462,0.00588397,0.00598067
WEBP,1,89,1,fumo.ppm,35266577,1817938,5039671,1904055,0.00636086,0.00636763,0.00633483
WEBP,1,88,1,fumo.ppm,35266577,1860328,4019144,1828965,0.00658881,0.006539,0.00649833
WEBP,1,87,1,fumo.ppm,35266577,1822036,3964517,1836377,0.00677867,0.0066239,0.00673811
WEBP,1,86,1,fumo.ppm,35266577,1708168,3842720,1750776,0.00719893,0.00708455,0.00719894
WEBP,1,85,1,fumo.ppm,35266577,1632398,3875398,1891884,0.00724651,0.00721773,0.00722771
WEBP,1,84,1,fumo.ppm,35266577,1590414,3860996,2084156,0.00747533,0.00747995,0.00744566
WEBP,1,83,1,fumo.ppm,35266577,1516022,3684826,1829553,0.00778941,0.00773998,0.00780014
WEBP,1,82,1,fumo.ppm,35266577,1471378,3656696,1903739,0.00807924,0.00813906,0.00810311
WEBP,1,81,1,fumo.ppm,35266577,1407286,3600248,1791730,0.00839797,0.00836724,0.00835456
WEBP,1,80,1,fumo.ppm,35266577,1350242,3542704,1839246,0.00873879,0.00873522,0.00879938
WEBP,1,79,1,fumo.ppm,35266577,1296962,3489130,1716023,0.0091305,0.00917072,0.0091481
WEBP,1,78,1,fumo.ppm,35266577,1265114,3511903,1702920,0.00919488,0.00925367,0.0092078
WEBP,1,77,1,fumo.ppm,35266577,1228522,3384042,1658562,0.00949835,0.00950304,0.00950968
WEBP,1,76,1,fumo.ppm,35266577,1188882,3369372,1653560,0.00981694,0.00981595,0.00983014
WEBP,1,75,1,fumo.ppm,35266577,1156090,3311499,1663568,0.0100832,0.0100662,0.0100803
WEBP,1,74,1,fumo.ppm,35266577,1133794,3324312,1620379,0.0100774,0.0100747,0.0100774
WEBP,1,73,1,fumo.ppm,35266577,1127450,3353392,1631392,0.0101339,0.0101364,0.0101411
WEBP,1,72,1,fumo.ppm,35266577,1107178,3312368,1612260,0.0102688,0.0102744,0.0102755
WEBP,1,71,1,fumo.ppm,35266577,1104272,3292590,1616134,0.0103181,0.0103024,0.010307
WEBP,1,70,1,fumo.ppm,35266577,1088518,3271196,1607485,0.0104017,0.0103893,0.0104075
WEBP,1,69,1,fumo.ppm,35266577,1067818,3254565,1679673,0.0105554,0.0105682,0.0105547
WEBP,1,68,1,fumo.ppm,35266577,1049106,3277960,1572369,0.010674,0.0107008,0.0106846
WEBP,1,67,1,fumo.ppm,35266577,1042148,3186176,1606894,0.0107784,0.0107763,0.0107806
WEBP,1,66,1,fumo.ppm,35266577,1042050,3196166,1592920,0.0108054,0.0107914,0.0107829
WEBP,1,65,1,fumo.ppm,35266577,1009918,3170216,1562920,0.0110618,0.0110443,0.0110676
WEBP,1,64,1,fumo.ppm,35266577,1009918,3183667,1552263,0.0110618,0.0110443,0.0110676
WEBP,1,63,1,fumo.ppm,35266577,999260,3182724,1568760,0.011235,0.0112348,0.0112154
WEBP,1,62,1,fumo.ppm,35266577,993838,3149238,1542550,0.0112618,0.0112724,0.0112661
WEBP,1,61,1,fumo.ppm,35266577,969510,3162075,1552301,0.0114288,0.0114594,0.0114349
WEBP,1,60,1,fumo.ppm,35266577,968404,3263515,1535719,0.0114633,0.0114626,0.0114647
WEBP,1,59,1,fumo.ppm,35266577,956506,3086780,1555420,0.0116416,0.0116309,0.0116431
WEBP,1,58,1,fumo.ppm,35266577,947714,3114798,1523243,0.0117077,0.0116952,0.0117061
WEBP,1,57,1,fumo.ppm,35266577,931708,3126215,1536438,0.0117588,0.0117688,0.0117423
WEBP,1,56,1,fumo.ppm,35266577,919884,3138198,1504704,0.0118513,0.0118431,0.0118467
WEBP,1,55,1,fumo.ppm,35266577,907782,3972498,1530460,0.0119666,0.0119609,0.0119557
WEBP,1,54,1,fumo.ppm,35266577,901064,3058894,1482753,0.0120363,0.0120405,0.0120218
WEBP,1,53,1,fumo.ppm,35266577,890352,3100058,1559383,0.012274,0.0122789,0.0122849
WEBP,1,52,1,fumo.ppm,35266577,890352,3053063,1573166,0.012274,0.0122789,0.0122849
WEBP,1,51,1,fumo.ppm,35266577,870624,3092073,1498633,0.0124499,0.012441,0.0124655
WEBP,1,50,1,fumo.ppm,35266577,860724,3059824,1492068,0.0125112,0.0125217,0.0125144
WEBP,1,49,1,fumo.ppm,35266577,857910,3071143,1482515,0.012579,0.0125836,0.0125548
WEBP,1,48,1,fumo.ppm,35266577,851644,3003372,1492867,0.0126673,0.0126825,0.0126686
WEBP,1,47,1,fumo.ppm,35266577,835228,3016466,1491982,0.0128331,0.0128204,0.0128152
WEBP,1,46,1,fumo.ppm,35266577,822098,2973845,1474959,0.0129615,0.0129552,0.0129644
WEBP,1,45,1,fumo.ppm,35266577,811398,2961730,1488554,0.0130923,0.0130577,0.0130969
WEBP,1,44,1,fumo.ppm,35266577,794780,2976510,1503498,0.0132846,0.0132992,0.0133123
WEBP,1,43,1,fumo.ppm,35266577,790048,2980878,1476252,0.013366,0.0133602,0.0133696
WEBP,1,42,1,fumo.ppm,35266577,769264,2917574,2937953,0.0134754,0.0134737,0.0134744
WEBP,1,41,1,fumo.ppm,35266577,763976,2931682,1452955,0.0135651,0.013561,0.0135478
WEBP,1,40,1,fumo.ppm,35266577,761402,2999383,1466156,0.0136122,0.0136065,0.0136124
WEBP,1,39,1,fumo.ppm,35266577,743980,2914482,1437617,0.013794,0.0138103,0.0138185
WEBP,1,38,1,fumo.ppm,35266577,737272,2967910,1407296,0.0138748,0.0138766,0.0138806
WEBP,1,37,1,fumo.ppm,35266577,726494,3005187,1431347,0.0140122,0.0140311,0.0140147
WEBP,1,36,1,fumo.ppm,35266577,715366,2889035,1430769,0.0140631,0.0140676,0.0140891
WEBP,1,35,1,fumo.ppm,35266577,706710,2894360,1418640,0.0141636,0.0141884,0.0141804
WEBP,1,34,1,fumo.ppm,35266577,696284,2879484,1400568,0.0143286,0.0143171,0.0143412
WEBP,1,33,1,fumo.ppm,35266577,680020,2839809,1408013,0.014536,0.0145075,0.0145208
WEBP,1,32,1,fumo.ppm,35266577,662030,2820192,1407271,0.0147531,0.01476,0.014769
WEBP,1,31,1,fumo.ppm,35266577,652554,2792848,1385561,0.0148935,0.0149108,0.0149016
WEBP,1,30,1,fumo.ppm,35266577,646792,2802589,1395384,0.0149868,0.0149904,0.0150049
WEBP,1,29,1,fumo.ppm,35266577,630952,2789982,1438132,0.0152181,0.0152086,0.0152188
WEBP,1,28,1,fumo.ppm,35266577,624240,2780157,1405675,0.015418,0.0154192,0.0154319
WEBP,1,27,1,fumo.ppm,35266577,607114,2802337,1351469,0.0156337,0.0156402,0.0156486
WEBP,1,26,1,fumo.ppm,35266577,599770,2795172,1361784,0.0157527,0.0157682,0.0157657
WEBP,1,25,1,fumo.ppm,35266577,591190,2771151,1354490,0.0158501,0.0158775,0.0158639
WEBP,1,24,1,fumo.ppm,35266577,578098,2795630,1352737,0.0160567,0.0160536,0.0160608
WEBP,1,23,1,fumo.ppm,35266577,564576,2903102,1377973,0.0162589,0.0162514,0.0162283
WEBP,1,22,1,fumo.ppm,35266577,550948,2713105,1347737,0.0165077,0.0165078,0.0165146
WEBP,1,21,1,fumo.ppm,35266577,538460,2788797,1310406,0.016708,0.0166933,0.0166741
WEBP,1,20,1,fumo.ppm,35266577,523782,2677950,1330350,0.0168937,0.0168793,0.0168802
WEBP,1,19,1,fumo.ppm,35266577,510830,2653968,1288996,0.017141,0.0171058,0.0171272
WEBP,1,18,1,fumo.ppm,35266577,497654,2652862,1278057,0.0173463,0.0173848,0.0173674
WEBP,1,17,1,fumo.ppm,35266577,488930,2655096,1293372,0.0175968,0.0176006,0.0175921
WEBP,1,16,1,fumo.ppm,35266577,472136,2635079,1282557,0.0178498,0.0178439,0.0178422
WEBP,1,15,1,fumo.ppm,35266577,460454,2599887,1267057,0.0180185,0.0180463,0.0180591
WEBP,1,14,1,fumo.ppm,35266577,444422,2603627,1308843,0.0182921,0.018288,0.018284
WEBP,1,13,1,fumo.ppm,35266577,431280,2574445,1266335,0.0185764,0.0185735,0.0186041
WEBP,1,12,1,fumo.ppm,35266577,417170,2561682,1276268,0.0189176,0.018935,0.0189093
WEBP,1,11,1,fumo.ppm,35266577,404692,2566515,1233657,0.0192116,0.0192059,0.0192047
WEBP,1,10,1,fumo.ppm,35266577,392130,2535860,1234206,0.0194821,0.019473,0.0194779
WEBP,1,9,1,fumo.ppm,35266577,377000,2524706,1211168,0.0198428,0.0198527,0.0198586
WEBP,1,8,1,fumo.ppm,35266577,360164,2534371,1213937,0.020226,0.0202281,0.0202485
WEBP,1,7,1,fumo.ppm,35266577,344476,2496738,1198485,0.0206868,0.02069,0.0206948
WEBP,1,6,1,fumo.ppm,35266577,331100,2485220,1192297,0.0209342,0.0209522,0.0209644
WEBP,1,5,1,fumo.ppm,35266577,316166,2467905,1179798,0.0213859,0.0213792,0.021363
WEBP,1,4,1,fumo.ppm,35266577,298062,2427968,1180992,0.021836,0.0218499,0.0218206
WEBP,1,3,1,fumo.ppm,35266577,275938,2419176,1179381,0.0225378,0.022554,0.0225448
WEBP,1,2,1,fumo.ppm,35266577,250652,2454586,1164540,0.0233719,0.0233777,0.023367
WEBP,1,1,1,fumo.ppm,35266577,223844,2376511,1090073,0.0244022,0.0244049,0.0244166
WEBP,1,0,1,fumo.ppm,35266577,145618,2272936,1043766,0.0288826,0.0288855,0.0288876
WEBP,1,100,1,kiss.ppm,2841496,362566,805389,391638,0.00424055,0.00363095,0.00279125
WEBP,1,99,1,kiss.ppm,2841496,310340,799202,380515,0.00427072,0.00366592,0.00283541
WEBP,1,98,1,kiss.ppm,2841496,291396,809229,363277,0.00434536,0.00389865,0.00319504
WEBP,1,97,1,kiss.ppm,2841496,257170,742757,344710,0.00468357,0.00411498,0.00344846
WEBP,1,96,1,kiss.ppm,2841496,244328,739307,347188,0.00497584,0.00443161,0.0037942
WEBP,1,95,1,kiss.ppm,2841496,215774,721487,330478,0.00531062,0.00485021,0.00418269
WEBP,1,94,1,kiss.ppm,2841496,188580,671815,313347,0.00530774,0.00543732,0.00496778
WEBP,1,93,1,kiss.ppm,2841496,181158,685461,319075,0.00598349,0.00552062,0.00513927
WEBP,1,92,1,kiss.ppm,2841496,180292,688120,311775,0.00552707,0.00573703,0.0055059
WEBP,1,91,1,kiss.ppm,2841496,160074,661551,289527,0.00602375,0.00603198,0.00595225
WEBP,1,90,1,kiss.ppm,2841496,156652,650402,295028,0.00621392,0.00623653,0.00626225
WEBP,1,89,1,kiss.ppm,2841496,141472,656080,288254,0.00676396,0.00659407,0.00658268
WEBP,1,88,1,kiss.ppm,2841496,145778,565111,281510,0.00685173,0.0069137,0.00691037
WEBP,1,87,1,kiss.ppm,2841496,134526,562436,268621,0.00720733,0.00724368,0.00729641
WEBP,1,86,1,kiss.ppm,2841496,124422,557968,295542,0.00750552,0.00751381,0.0074997
WEBP,1,85,1,kiss.ppm,2841496,121314,552091,344720,0.00773518,0.0077338,0.00774046
WEBP,1,84,1,kiss.ppm,2841496,113126,535457,278772,0.00809787,0.00809459,0.00811516
WEBP,1,83,1,kiss.ppm,2841496,110074,534315,291125,0.00839014,0.00838696,0.00842862
WEBP,1,82,1,kiss.ppm,2841496,101844,527060,280500,0.0088297,0.00883997,0.00882267
WEBP,1,81,1,kiss.ppm,2841496,95006,527864,262184,0.00926327,0.00925749,0.00923522
WEBP,1,80,1,kiss.ppm,2841496,90560,526554,261620,0.00965546,0.00966876,0.00960877
WEBP,1,79,1,kiss.ppm,2841496,89224,525825,268288,0.00968927,0.0097207,0.00968903
WEBP,1,78,1,kiss.ppm,2841496,84180,511467,270700,0.00999531,0.0100415,0.0100472
WEBP,1,77,1,kiss.ppm,2841496,83262,510613,251569,0.0102415,0.0102548,0.0102566
WEBP,1,76,1,kiss.ppm,2841496,78044,494433,260738,0.0105364,0.0105442,0.0105266
WEBP,1,75,1,kiss.ppm,2841496,73724,518466,285068,0.0108647,0.0108519,0.0108364
WEBP,1,74,1,kiss.ppm,2841496,73724,505119,247580,0.0108647,0.0108519,0.0108364
WEBP,1,73,1,kiss.ppm,2841496,70422,502214,260452,0.0111436,0.0111526,0.011168
WEBP,1,72,1,kiss.ppm,2841496,70422,495285,258347,0.0111436,0.0111526,0.011168
WEBP,1,71,1,kiss.ppm,2841496,69266,498392,251854,0.0112822,0.0113061,0.0112986
WEBP,1,70,1,kiss.ppm,2841496,69194,508377,244098,0.0112971,0.0113134,0.0113083
WEBP,1,69,1,kiss.ppm,2841496,66344,492212,258573,0.0115544,0.0115554,0.0115486
WEBP,1,68,1,kiss.ppm,2841496,66194,486425,259280,0.0115803,0.0115773,0.0115738
WEBP,1,67,1,kiss.ppm,2841496,65224,509352,248335,0.0117974,0.0117801,0.0117965
WEBP,1,66,1,kiss.ppm,2841496,65016,497161,249242,0.0118406,0.0118299,0.0118381
WEBP,1,65,1,kiss.ppm,2841496,62392,495280,262114,0.0120501,0.012058,0.0120587
WEBP,1,64,1,kiss.ppm,2841496,62306,502592,257590,0.0120674,0.0120856,0.0120804
WEBP,1,63,1,kiss.ppm,2841496,62534,499020,252242,0.0121633,0.0121542,0.0121887
WEBP,1,62,1,kiss.ppm,2841496,62202,489793,249274,0.0122089,0.0122284,0.0122049
WEBP,1,61,1,kiss.ppm,2841496,59766,485675,243219,0.0123268,0.0123366,0.0123399
WEBP,1,60,1,kiss.ppm,2841496,59674,476663,246118,0.012394,0.01238,0.0123643
WEBP,1,59,1,kiss.ppm,2841496,57332,480456,244750,0.0126448,0.0126202,0.0125824
WEBP,1,58,1,kiss.ppm,2841496,57332,474375,250380,0.0126448,0.0126202,0.0125824
WEBP,1,57,1,kiss.ppm,2841496,56368,498736,264552,0.0128095,0.0128012,0.0128067
WEBP,1,56,1,kiss.ppm,2841496,56364,486512,247925,0.012794,0.0128169,0.0127899
WEBP,1,55,1,kiss.ppm,2841496,54258,483296,250391,0.0130563,0.0130551,0.0130864
WEBP,1,54,1,kiss.ppm,2841496,54010,480791,249294,0.0130886,0.0131049,0.0131124
WEBP,1,53,1,kiss.ppm,2841496,53622,483051,235902,0.0132708,0.0132494,0.0132799
WEBP,1,52,1,kiss.ppm,2841496,53538,481163,256680,0.013281,0.0132655,0.0133005
WEBP,1,51,1,kiss.ppm,2841496,51664,469870,256607,0.0134597,0.0135291,0.0134917
WEBP,1,50,1,kiss.ppm,2841496,50950,482167,242867,0.0136124,0.0135865,0.0135759
WEBP,1,49,1,kiss.ppm,2841496,50890,478690,243238,0.0136393,0.0136297,0.0136386
WEBP,1,48,1,kiss.ppm,2841496,49080,477110,259219,0.0138759,0.013884,0.0138504
WEBP,1,47,1,kiss.ppm,2841496,48838,486390,240522,0.0138935,0.0139021,0.0138818
WEBP,1,46,1,kiss.ppm,2841496,46994,474500,251465,0.0139891,0.0140013,0.0140059
WEBP,1,45,1,kiss.ppm,2841496,46716,469084,247631,0.0140747,0.0141063,0.0140922
WEBP,1,44,1,kiss.ppm,2841496,46594,479630,255199,0.0141176,0.0141004,0.0141144
WEBP,1,43,1,kiss.ppm,2841496,44958,481211,230700,0.0143716,0.0143823,0.014378
WEBP,1,42,1,kiss.ppm,2841496,44880,473077,235781,0.0143932,0.0143804,0.0143771
WEBP,1,41,1,kiss.ppm,2841496,44736,475846,244150,0.01446,0.0144612,0.0144681
WEBP,1,40,1,kiss.ppm,2841496,43278,478928,269635,0.014518,0.0145439,0.014553
WEBP,1,39,1,kiss.ppm,2841496,43194,501613,242936,0.014525,0.0145232,0.0145404
WEBP,1,38,1,kiss.ppm,2841496,42604,467269,243572,0.0146652,0.0146437,0.0146676
WEBP,1,37,1,kiss.ppm,2841496,41492,469450,238402,0.0148159,0.0147959,0.01486
WEBP,1,36,1,kiss.ppm,2841496,39956,457908,235670,0.0150032,0.015017,0.0149878
WEBP,1,35,1,kiss.ppm,2841496,39754,463313,243496,0.0150186,0.0150572,0.0150719
WEBP,1,34,1,kiss.ppm,2841496,39394,455299,239469,0.0151728,0.0151669,0.0151509
WEBP,1,33,1,kiss.ppm,2841496,38038,463893,249506,0.015414,0.015406,0.015419
WEBP,1,32,1,kiss.ppm,2841496,37928,467565,242374,0.0155599,0.015556,0.0155614
WEBP,1,31,1,kiss.ppm,2841496,37716,464907,237367,0.0155836,0.015591,0.0156014
WEBP,1,30,1,kiss.ppm,2841496,36598,464104,250312,0.0157694,0.0157508,0.0157431
WEBP,1,29,1,kiss.ppm,2841496,36306,473685,252839,0.0158042,0.0158353,0.0158126
WEBP,1,28,1,kiss.ppm,2841496,35272,471593,246369,0.0159575,0.0159648,0.015986
WEBP,1,27,1,kiss.ppm,2841496,34270,470206,234211,0.0161327,0.0161225,0.0161463
WEBP,1,26,1,kiss.ppm,2841496,33190,461460,253938,0.0164066,0.0163953,0.0163837
WEBP,1,25,1,kiss.ppm,2841496,33042,457860,230253,0.0164328,0.0164391,0.0164349
WEBP,1,24,1,kiss.ppm,2841496,31954,457857,259698,0.0166439,0.0166828,0.0166796
WEBP,1,23,1,kiss.ppm,2841496,30878,454774,262578,0.0168104,0.0167836,0.0168128
WEBP,1,22,1,kiss.ppm,2841496,29984,455751,234566,0.0169694,0.0169452,0.0169734
WEBP,1,21,1,kiss.ppm,2841496,29280,453503,235721,0.0171508,0.0171536,0.0171564
WEBP,1,20,1,kiss.ppm,2841496,28744,452830,296888,0.0173854,0.0173947,0.0173898
WEBP,1,19,1,kiss.ppm,2841496,27648,451423,337024,0.0175475,0.0174945,0.0175313
WEBP,1,18,1,kiss.ppm,2841496,26304,460256,240912,0.0178064,0.0177522,0.0177579
WEBP,1,17,1,kiss.ppm,2841496,25560,454828,216024,0.0179973,0.0179798,0.017999
WEBP,1,16,1,kiss.ppm,2841496,24794,444371,235704,0.0182006,0.0181802,0.0181931
WEBP,1,15,1,kiss.ppm,2841496,24158,782613,229887,0.0183895,0.0184042,0.0184211
WEBP,1,14,1,kiss.ppm,2841496,22860,450308,242107,0.0187083,0.018726,0.0186933
WEBP,1,13,1,kiss.ppm,2841496,22264,455156,398173,0.0189497,0.01895,0.0189502
WEBP,1,12,1,kiss.ppm,2841496,21710,788602,222125,0.0191809,0.0191577,0.0191359
WEBP,1,11,1,kiss.ppm,2841496,20816,463131,223768,0.0193371,0.0193283,0.0193955
WEBP,1,10,1,kiss.ppm,2841496,19904,436035,235594,0.0196156,0.019631,0.0196015
WEBP,1,9,1,kiss.ppm,2841496,19190,436668,239537,0.0198421,0.0198266,0.0198147
WEBP,1,8,1,kiss.ppm,2841496,18432,450812,236596,0.0200904,0.020083,0.0201315
WEBP,1,7,1,kiss.ppm,2841496,17728,449158,220637,0.0203723,0.0203462,0.0203944
WEBP,1,6,1,kiss.ppm,2841496,16692,436784,225521,0.0207521,0.0207098,0.0207022
WEBP,1,5,1,kiss.ppm,2841496,16074,469035,218766,0.0210397,0.0211165,0.0210376
WEBP,1,4,1,kiss.ppm,2841496,14892,443884,216166,0.0215498,0.0215733,0.0215295
WEBP,1,3,1,kiss.ppm,2841496,13614,449887,248566,0.0220964,0.022039,0.022065
WEBP,1,2,1,kiss.ppm,2841496,12384,458788,214918,0.0228225,0.0228043,0.0228392
WEBP,1,1,1,kiss.ppm,2841496,11000,437469,223991,0.0236355,0.023632,0.0236306
WEBP,1,0,1,kiss.ppm,2841496,6842,431426,210292,0.0275522,0.027576,0.0275133
WEBP,1,100,1,look.ppm,18739052,6199564,5805162,2744307,0.0049542,0.00499694,0.00491753
