WP2,1,40,3,desu.ppm,5760017,44979,8872190,867936
WP2,1,39,1,desu.ppm,5760017,44361,8798952,881618
WP2,1,39,2,desu.ppm,5760017,44361,8802908,863995
WP2,1,39,3,desu.ppm,5760017,44361,8856014,864627
WP2,1,38,1,desu.ppm,5760017,43033,8721864,868123
WP2,1,38,2,desu.ppm,5760017,43033,8719312,858349
WP2,1,38,3,desu.ppm,5760017,43033,8797607,862251
WP2,1,37,1,desu.ppm,5760017,42255,8733298,852600
WP2,1,37,2,desu.ppm,5760017,42255,8691475,858722
WP2,1,37,3,desu.ppm,5760017,42255,8679273,872119
WP2,1,36,1,desu.ppm,5760017,41508,8608234,856987
WP2,1,36,2,desu.ppm,5760017,41508,8619099,843996
WP2,1,36,3,desu.ppm,5760017,41508,8614747,877143
WP2,1,35,1,desu.ppm,5760017,40758,8563750,865371
WP2,1,35,2,desu.ppm,5760017,40758,8547901,854205
WP2,1,35,3,desu.ppm,5760017,40758,8560403,842087
WP2,1,34,1,desu.ppm,5760017,39802,8551126,877059
WP2,1,34,2,desu.ppm,5760017,39802,8532838,852880
WP2,1,34,3,desu.ppm,5760017,39802,8507014,845956
WP2,1,33,1,desu.ppm,5760017,27491,7772723,818738
WP2,1,33,2,desu.ppm,5760017,27491,7771287,815909
WP2,1,33,3,desu.ppm,5760017,27491,7767173,809599
WP2,1,32,1,desu.ppm,5760017,26987,7732934,789949
WP2,1,32,2,desu.ppm,5760017,26987,7714439,799341
WP2,1,32,3,desu.ppm,5760017,26987,7729485,805479
WP2,1,31,1,desu.ppm,5760017,26333,7640307,816672
WP2,1,31,2,desu.ppm,5760017,26333,7630015,811340
WP2,1,31,3,desu.ppm,5760017,26333,7677002,788871
WP2,1,30,1,desu.ppm,5760017,25666,7636724,799525
WP2,1,30,2,desu.ppm,5760017,25666,7659168,800893
WP2,1,30,3,desu.ppm,5760017,25666,7638644,815435
WP2,1,29,1,desu.ppm,5760017,24916,7587911,801625
WP2,1,29,2,desu.ppm,5760017,24916,7626144,806125
WP2,1,29,3,desu.ppm,5760017,24916,7564148,799212
WP2,1,28,1,desu.ppm,5760017,24289,7503767,802101
WP2,1,28,2,desu.ppm,5760017,24289,7482372,771647
WP2,1,28,3,desu.ppm,5760017,24289,7504160,790172
WP2,1,27,1,desu.ppm,5760017,23582,7450798,785499
WP2,1,27,2,desu.ppm,5760017,23582,7440169,781085
WP2,1,27,3,desu.ppm,5760017,23582,7457897,785505
WP2,1,26,1,desu.ppm,5760017,23178,7419362,777985
WP2,1,26,2,desu.ppm,5760017,23178,7490890,776677
WP2,1,26,3,desu.ppm,5760017,23178,7411720,789635
WP2,1,25,1,desu.ppm,5760017,22622,7349314,787849
WP2,1,25,2,desu.ppm,5760017,22622,7366648,758000
WP2,1,25,3,desu.ppm,5760017,22622,7353641,768506
WP2,1,24,1,desu.ppm,5760017,22198,7344214,783754
WP2,1,24,2,desu.ppm,5760017,22198,7335813,761485
WP2,1,24,3,desu.ppm,5760017,22198,7348738,777983
WP2,1,23,1,desu.ppm,5760017,21566,7275033,774693
WP2,1,23,2,desu.ppm,5760017,21566,7275899,766264
WP2,1,23,3,desu.ppm,5760017,21566,7267209,782819
WP2,1,22,1,desu.ppm,5760017,21065,7230652,781917
WP2,1,22,2,desu.ppm,5760017,21065,7215267,760141
WP2,1,22,3,desu.ppm,5760017,21065,7241419,762492
WP2,1,21,1,desu.ppm,5760017,20520,7190750,754340
WP2,1,21,2,desu.ppm,5760017,20520,7153043,753288
WP2,1,21,3,desu.ppm,5760017,20520,7155496,771417
WP2,1,20,1,desu.ppm,5760017,17437,6986303,759294
WP2,1,20,2,desu.ppm,5760017,17437,6980507,774054
WP2,1,20,3,desu.ppm,5760017,17437,6976548,747977
WP2,1,19,1,desu.ppm,5760017,17116,6933131,755779
WP2,1,19,2,desu.ppm,5760017,17116,7002605,735377
WP2,1,19,3,desu.ppm,5760017,17116,6948581,748527
WP2,1,18,1,desu.ppm,5760017,16705,6891971,744597
WP2,1,18,2,desu.ppm,5760017,16705,6891980,734398
WP2,1,18,3,desu.ppm,5760017,16705,6892624,746200
WP2,1,17,1,desu.ppm,5760017,16099,6863568,757731
WP2,1,17,2,desu.ppm,5760017,16099,6839396,757827
WP2,1,17,3,desu.ppm,5760017,16099,6883423,733874
WP2,1,16,1,desu.ppm,5760017,15799,6813569,728444
WP2,1,16,2,desu.ppm,5760017,15799,6821740,756364
WP2,1,16,3,desu.ppm,5760017,15799,6851675,745218
WP2,1,15,1,desu.ppm,5760017,14501,6832516,749362
WP2,1,15,2,desu.ppm,5760017,14501,6802813,736549
WP2,1,15,3,desu.ppm,5760017,14501,6798642,742456
WP2,1,14,1,desu.ppm,5760017,14287,6810836,740962
WP2,1,14,2,desu.ppm,5760017,14287,6799325,723536
WP2,1,14,3,desu.ppm,5760017,14287,6774196,746504
WP2,1,13,1,desu.ppm,5760017,13943,6740426,742044
WP2,1,13,2,desu.ppm,5760017,13943,6777409,740676
WP2,1,13,3,desu.ppm,5760017,13943,6754935,747210
WP2,1,12,1,desu.ppm,5760017,13593,6704556,737687
WP2,1,12,2,desu.ppm,5760017,13593,6711907,735109
WP2,1,12,3,desu.ppm,5760017,13593,6704542,763881
WP2,1,11,1,desu.ppm,5760017,13325,6669609,729143
WP2,1,11,2,desu.ppm,5760017,13325,6675579,727153
WP2,1,11,3,desu.ppm,5760017,13325,6672508,744792
WP2,1,10,1,desu.ppm,5760017,13045,6637086,746365
WP2,1,10,2,desu.ppm,5760017,13045,6644653,722516
WP2,1,10,3,desu.ppm,5760017,13045,6671390,724803
WP2,1,9,1,desu.ppm,5760017,12793,6652392,751606
WP2,1,9,2,desu.ppm,5760017,12793,6676059,738201
WP2,1,9,3,desu.ppm,5760017,12793,6641437,740200
WP2,1,8,1,desu.ppm,5760017,12413,6568889,727238
WP2,1,8,2,desu.ppm,5760017,12413,6579501,725231
WP2,1,8,3,desu.ppm,5760017,12413,6613484,731510
WP2,1,7,1,desu.ppm,5760017,12177,6585455,710884
WP2,1,7,2,desu.ppm,5760017,12177,6556126,725127
WP2,1,7,3,desu.ppm,5760017,12177,6548523,740649
WP2,1,6,1,desu.ppm,5760017,10331,6376478,696162
WP2,1,6,2,desu.ppm,5760017,10331,6375854,701572
WP2,1,6,3,desu.ppm,5760017,10331,6390183,715215
WP2,1,5,1,desu.ppm,5760017,10135,6301818,703202
WP2,1,5,2,desu.ppm,5760017,10135,6314225,696944
WP2,1,5,3,desu.ppm,5760017,10135,6357328,708084
WP2,1,4,1,desu.ppm,5760017,9973,6269227,698409
WP2,1,4,2,desu.ppm,5760017,9973,6279045,710082
WP2,1,4,3,desu.ppm,5760017,9973,6270799,808355
WP2,1,3,1,desu.ppm,5760017,9745,6231800,704615
WP2,1,3,2,desu.ppm,5760017,9745,6285488,714903
WP2,1,3,3,desu.ppm,5760017,9745,6256378,693560
WP2,1,2,1,desu.ppm,5760017,9575,6185481,711784
WP2,1,2,2,desu.ppm,5760017,9575,6177657,708749
WP2,1,2,3,desu.ppm,5760017,9575,6203269,693927
WP2,1,1,1,desu.ppm,5760017,9377,6170805,687035
WP2,1,1,2,desu.ppm,5760017,9377,6180849,695675
WP2,1,1,3,desu.ppm,5760017,9377,6176746,698854
WP2,1,0,1,desu.ppm,5760017,9243,6180559,694902
WP2,1,0,2,desu.ppm,5760017,9243,6167839,703818
WP2,1,0,3,desu.ppm,5760017,9243,6169411,706394
WP2,1,100,1,fumo.ppm,35266577,9145050,102929196,15642652
WP2,1,100,2,fumo.ppm,35266577,9145050,103783935,15402697
WP2,1,100,3,fumo.ppm,35266577,9145050,102409565,14698555
WP2,1,99,1,fumo.ppm,35266577,8845442,109432804,14370850
WP2,1,99,2,fumo.ppm,35266577,8845442,108921984,13912389
WP2,1,99,3,fumo.ppm,35266577,8845442,109508026,13932075
WP2,1,98,1,fumo.ppm,35266577,6561899,118761135,12186193
WP2,1,98,2,fumo.ppm,35266577,6561899,119363259,12344596
WP2,1,98,3,fumo.ppm,35266577,6561899,118232050,12253361
WP2,1,97,1,fumo.ppm,35266577,6101453,134603149,12649584
WP2,1,97,2,fumo.ppm,35266577,6101453,135501508,12607920
WP2,1,97,3,fumo.ppm,35266577,6101453,134762034,12638645
WP2,1,96,1,fumo.ppm,35266577,5936567,119839189,12190968
WP2,1,96,2,fumo.ppm,35266577,5936567,119672853,11771377
WP2,1,96,3,fumo.ppm,35266577,5936567,119904465,12040070
WP2,1,95,1,fumo.ppm,35266577,2980210,164768141,9468006
WP2,1,95,2,fumo.ppm,35266577,2980210,164736215,9480815
WP2,1,95,3,fumo.ppm,35266577,2980210,164763346,9473321
WP2,1,94,1,fumo.ppm,35266577,2783216,159265671,9172366
WP2,1,94,2,fumo.ppm,35266577,2783216,160087816,9232019
WP2,1,94,3,fumo.ppm,35266577,2783216,160188435,9185855
WP2,1,93,1,fumo.ppm,35266577,2587040,156270169,9051127
WP2,1,93,2,fumo.ppm,35266577,2587040,156684152,9190218
WP2,1,93,3,fumo.ppm,35266577,2587040,156190679,9138767
WP2,1,92,1,fumo.ppm,35266577,2422453,153235670,8668354
WP2,1,92,2,fumo.ppm,35266577,2422453,153372878,8659455
WP2,1,92,3,fumo.ppm,35266577,2422453,153708359,8624092
WP2,1,91,1,fumo.ppm,35266577,2262021,149914757,9804227
WP2,1,91,2,fumo.ppm,35266577,2262021,148587388,9798052
WP2,1,91,3,fumo.ppm,35266577,2262021,148805357,9897423
WP2,1,90,1,fumo.ppm,35266577,2149483,145737027,9601259
WP2,1,90,2,fumo.ppm,35266577,2149483,145626894,9673086
WP2,1,90,3,fumo.ppm,35266577,2149483,145197190,9783071
WP2,1,89,1,fumo.ppm,35266577,1814996,137775784,9859039
WP2,1,89,2,fumo.ppm,35266577,1814996,138339254,9744896
WP2,1,89,3,fumo.ppm,35266577,1814996,137401718,9850431
WP2,1,88,1,fumo.ppm,35266577,1738974,134579287,9778126
WP2,1,88,2,fumo.ppm,35266577,1738974,135127263,10211159
WP2,1,88,3,fumo.ppm,35266577,1738974,137218269,9792771
WP2,1,87,1,fumo.ppm,35266577,1658038,131745323,9956618
WP2,1,87,2,fumo.ppm,35266577,1658038,133219693,9537844
WP2,1,87,3,fumo.ppm,35266577,1658038,132565828,9578514
WP2,1,86,1,fumo.ppm,35266577,1603106,130150304,9488965
WP2,1,86,2,fumo.ppm,35266577,1603106,130603271,9515223
WP2,1,86,3,fumo.ppm,35266577,1603106,130610054,9456680
WP2,1,85,1,fumo.ppm,35266577,1544334,128626335,9526873
WP2,1,85,2,fumo.ppm,35266577,1544334,128416603,9547782
WP2,1,85,3,fumo.ppm,35266577,1544334,128126030,9426045
WP2,1,84,1,fumo.ppm,35266577,1494358,125267494,9410819
WP2,1,84,2,fumo.ppm,35266577,1494358,125490418,9343767
WP2,1,84,3,fumo.ppm,35266577,1494358,125448551,9356773
WP2,1,83,1,fumo.ppm,35266577,1437460,123076236,9348362
WP2,1,83,2,fumo.ppm,35266577,1437460,123882355,9210838
WP2,1,83,3,fumo.ppm,35266577,1437460,124035239,9194489
WP2,1,82,1,fumo.ppm,35266577,1376874,117183232,8887438
WP2,1,82,2,fumo.ppm,35266577,1376874,117198092,8823693
WP2,1,82,3,fumo.ppm,35266577,1376874,116375123,8816427
WP2,1,81,1,fumo.ppm,35266577,1324479,113881329,8628513
WP2,1,81,2,fumo.ppm,35266577,1324479,114118640,8678304
WP2,1,81,3,fumo.ppm,35266577,1324479,114164829,8672072
WP2,1,80,1,fumo.ppm,35266577,1284970,112180432,8530076
WP2,1,80,2,fumo.ppm,35266577,1284970,112549384,8556251
WP2,1,80,3,fumo.ppm,35266577,1284970,112453466,8582793
WP2,1,79,1,fumo.ppm,35266577,1247774,110597572,8511517
WP2,1,79,2,fumo.ppm,35266577,1247774,111153783,8506143
WP2,1,79,3,fumo.ppm,35266577,1247774,111529024,8480532
WP2,1,78,1,fumo.ppm,35266577,1212798,109302338,8376338
WP2,1,78,2,fumo.ppm,35266577,1212798,109888696,8354455
WP2,1,78,3,fumo.ppm,35266577,1212798,109486060,8377792
WP2,1,77,1,fumo.ppm,35266577,1180129,106791703,8346617
WP2,1,77,2,fumo.ppm,35266577,1180129,107469449,8271604
WP2,1,77,3,fumo.ppm,35266577,1180129,106712369,8269367
WP2,1,76,1,fumo.ppm,35266577,1147923,105334096,8181926
WP2,1,76,2,fumo.ppm,35266577,1147923,105223002,8172132
WP2,1,76,3,fumo.ppm,35266577,1147923,105407419,8231134
WP2,1,75,1,fumo.ppm,35266577,1114057,103706021,8168751
WP2,1,75,2,fumo.ppm,35266577,1114057,104410935,8175311
WP2,1,75,3,fumo.ppm,35266577,1114057,103710488,8153758
WP2,1,74,1,fumo.ppm,35266577,1087745,101884192,7959299
WP2,1,74,2,fumo.ppm,35266577,1087745,101803807,7974741
WP2,1,74,3,fumo.ppm,35266577,1087745,102465195,8021040
WP2,1,73,1,fumo.ppm,35266577,1062453,101721871,8056419
WP2,1,73,2,fumo.ppm,35266577,1062453,101347613,8139548
WP2,1,73,3,fumo.ppm,35266577,1062453,101577965,7898519
WP2,1,72,1,fumo.ppm,35266577,1035921,99669728,7865413
WP2,1,72,2,fumo.ppm,35266577,1035921,99328596,7795802
WP2,1,72,3,fumo.ppm,35266577,1035921,99231117,7799783
WP2,1,71,1,fumo.ppm,35266577,1009595,98084886,7738328
WP2,1,71,2,fumo.ppm,35266577,1009595,98137460,7756054
WP2,1,71,3,fumo.ppm,35266577,1009595,98261873,7745868
WP2,1,70,1,fumo.ppm,35266577,987553,97043593,7682411
WP2,1,70,2,fumo.ppm,35266577,987553,98063666,7725242
WP2,1,70,3,fumo.ppm,35266577,987553,97894741,7801315
WP2,1,69,1,fumo.ppm,35266577,967311,96734143,7615265
WP2,1,69,2,fumo.ppm,35266577,967311,95879087,7616067
WP2,1,69,3,fumo.ppm,35266577,967311,96431251,7666230
WP2,1,68,1,fumo.ppm,35266577,944609,95285100,7582459
WP2,1,68,2,fumo.ppm,35266577,944609,95671594,7542529
WP2,1,68,3,fumo.ppm,35266577,944609,95136927,7636000
WP2,1,67,1,fumo.ppm,35266577,924747,95052888,7532888
WP2,1,67,2,fumo.ppm,35266577,924747,94203150,7522757
WP2,1,67,3,fumo.ppm,35266577,924747,96654667,7541938
WP2,1,66,1,fumo.ppm,35266577,902293,93818383,7515172
WP2,1,66,2,fumo.ppm,35266577,902293,94413642,7529730
WP2,1,66,3,fumo.ppm,35266577,902293,93531802,7462342
WP2,1,65,1,fumo.ppm,35266577,887460,92575337,7474682
WP2,1,65,2,fumo.ppm,35266577,887460,92451437,7434076
WP2,1,65,3,fumo.ppm,35266577,887460,92778469,7421034
WP2,1,64,1,fumo.ppm,35266577,863274,91326598,7495164
WP2,1,64,2,fumo.ppm,35266577,863274,91697256,7543029
WP2,1,64,3,fumo.ppm,35266577,863274,92427702,7433852
WP2,1,63,1,fumo.ppm,35266577,845207,91319884,7283486
WP2,1,63,2,fumo.ppm,35266577,845207,91149801,7301269
WP2,1,63,3,fumo.ppm,35266577,845207,90539835,7266505
WP2,1,62,1,fumo.ppm,35266577,828141,89871328,7234927
WP2,1,62,2,fumo.ppm,35266577,828141,89559984,7232152
WP2,1,62,3,fumo.ppm,35266577,828141,90199797,7207549
WP2,1,61,1,fumo.ppm,35266577,807863,89003980,7235202
WP2,1,61,2,fumo.ppm,35266577,807863,89324609,7221805
WP2,1,61,3,fumo.ppm,35266577,807863,89530503,7191008
WP2,1,60,1,fumo.ppm,35266577,790537,87882996,7123812
WP2,1,60,2,fumo.ppm,35266577,790537,88321715,7094767
WP2,1,60,3,fumo.ppm,35266577,790537,87703735,7160845
WP2,1,59,1,fumo.ppm,35266577,772821,86964483,7063031
WP2,1,59,2,fumo.ppm,35266577,772821,87306127,7030356
WP2,1,59,3,fumo.ppm,35266577,772821,87353173,7027103
WP2,1,58,1,fumo.ppm,35266577,759013,86053809,6958014
WP2,1,58,2,fumo.ppm,35266577,759013,85764034,6971512
WP2,1,58,3,fumo.ppm,35266577,759013,85897447,6958302
WP2,1,57,1,fumo.ppm,35266577,743410,84920901,6905235
WP2,1,57,2,fumo.ppm,35266577,743410,85583171,6921400
WP2,1,57,3,fumo.ppm,35266577,743410,85089948,7029596
WP2,1,56,1,fumo.ppm,35266577,724708,84642856,6863150
WP2,1,56,2,fumo.ppm,35266577,724708,83912148,6924800
WP2,1,56,3,fumo.ppm,35266577,724708,84124205,6852342
WP2,1,55,1,fumo.ppm,35266577,709170,83441962,6870688
WP2,1,55,2,fumo.ppm,35266577,709170,83742322,6819693
WP2,1,55,3,fumo.ppm,35266577,709170,84387327,6849446
WP2,1,54,1,fumo.ppm,35266577,695554,82775790,6810494
WP2,1,54,2,fumo.ppm,35266577,695554,82641571,6758976
WP2,1,54,3,fumo.ppm,35266577,695554,83301605,6780867
WP2,1,53,1,fumo.ppm,35266577,677714,81858070,6704987
WP2,1,53,2,fumo.ppm,35266577,677714,82697517,6683800
WP2,1,53,3,fumo.ppm,35266577,677714,81987323,6767347
WP2,1,52,1,fumo.ppm,35266577,663678,80739935,6707432
WP2,1,52,2,fumo.ppm,35266577,663678,81121096,6798303
WP2,1,52,3,fumo.ppm,35266577,663678,81143420,6786332
WP2,1,51,1,fumo.ppm,35266577,648066,80697162,6621944
WP2,1,51,2,fumo.ppm,35266577,648066,80055259,6654716
WP2,1,51,3,fumo.ppm,35266577,648066,80035735,6644710
WP2,1,50,1,fumo.ppm,35266577,633036,79744454,6667025
WP2,1,50,2,fumo.ppm,35266577,633036,79733035,6518480
WP2,1,50,3,fumo.ppm,35266577,633036,79655492,6556926
WP2,1,49,1,fumo.ppm,35266577,618966,78952420,6607606
WP2,1,49,2,fumo.ppm,35266577,618966,78569308,6519908
WP2,1,49,3,fumo.ppm,35266577,618966,78530305,6474506
WP2,1,48,1,fumo.ppm,35266577,607624,77957095,6455631
WP2,1,48,2,fumo.ppm,35266577,607624,78221702,6491254
WP2,1,48,3,fumo.ppm,35266577,607624,78905765,6485919
WP2,1,47,1,fumo.ppm,35266577,591552,77037596,6381606
WP2,1,47,2,fumo.ppm,35266577,591552,77423120,6357148
WP2,1,47,3,fumo.ppm,35266577,591552,76868736,6363364
WP2,1,46,1,fumo.ppm,35266577,578039,76708405,6342900
WP2,1,46,2,fumo.ppm,35266577,578039,76696118,6338055
WP2,1,46,3,fumo.ppm,35266577,578039,76079053,6329156
WP2,1,45,1,fumo.ppm,35266577,566157,75862388,6287114
WP2,1,45,2,fumo.ppm,35266577,566157,76100588,6300074
WP2,1,45,3,fumo.ppm,35266577,566157,75783323,6312636
WP2,1,44,1,fumo.ppm,35266577,553937,75159172,6323753
WP2,1,44,2,fumo.ppm,35266577,553937,75373656,6271473
WP2,1,44,3,fumo.ppm,35266577,553937,74807486,6219553
WP2,1,43,1,fumo.ppm,35266577,541320,74390007,6252619
WP2,1,43,2,fumo.ppm,35266577,541320,74330395,6261886
WP2,1,43,3,fumo.ppm,35266577,541320,74395244,6223798
WP2,1,42,1,fumo.ppm,35266577,528090,73727968,6166342
WP2,1,42,2,fumo.ppm,35266577,528090,73271168,6120979
WP2,1,42,3,fumo.ppm,35266577,528090,73126981,6152290
WP2,1,41,1,fumo.ppm,35266577,517753,72721663,6166830
WP2,1,41,2,fumo.ppm,35266577,517753,73128936,6110772
WP2,1,41,3,fumo.ppm,35266577,517753,72870041,6144183
WP2,1,40,1,fumo.ppm,35266577,505201,72031556,6046352
WP2,1,40,2,fumo.ppm,35266577,505201,71661298,6085719
WP2,1,40,3,fumo.ppm,35266577,505201,72163527,6049785
WP2,1,39,1,fumo.ppm,35266577,494589,71122651,6020011
WP2,1,39,2,fumo.ppm,35266577,494589,71578514,5994082
WP2,1,39,3,fumo.ppm,35266577,494589,71687702,5983857
WP2,1,38,1,fumo.ppm,35266577,485365,70715993,5954680
WP2,1,38,2,fumo.ppm,35266577,485365,70505576,5984284
WP2,1,38,3,fumo.ppm,35266577,485365,70746357,5947520
WP2,1,37,1,fumo.ppm,35266577,473961,69819626,5913197
WP2,1,37,2,fumo.ppm,35266577,473961,69741310,5932891
WP2,1,37,3,fumo.ppm,35266577,473961,69928342,5958426
WP2,1,36,1,fumo.ppm,35266577,460871,69578889,5916399
WP2,1,36,2,fumo.ppm,35266577,460871,69343996,5883337
WP2,1,36,3,fumo.ppm,35266577,460871,69249075,5899539
WP2,1,35,1,fumo.ppm,35266577,450546,68525061,5824273
WP2,1,35,2,fumo.ppm,35266577,450546,68502881,5868354
WP2,1,35,3,fumo.ppm,35266577,450546,68449292,5866732
WP2,1,34,1,fumo.ppm,35266577,442991,68766537,5897682
WP2,1,34,2,fumo.ppm,35266577,442991,68935861,5883017
WP2,1,34,3,fumo.ppm,35266577,442991,69093432,5899824
WP2,1,33,1,fumo.ppm,35266577,343247,62101184,5475452
WP2,1,33,2,fumo.ppm,35266577,343247,61894315,5475979
WP2,1,33,3,fumo.ppm,35266577,343247,62270207,5493975
WP2,1,32,1,fumo.ppm,35266577,334083,60991809,5485641
WP2,1,32,2,fumo.ppm,35266577,334083,61225346,5455527
WP2,1,32,3,fumo.ppm,35266577,334083,61213246,5462228
WP2,1,31,1,fumo.ppm,35266577,321471,60628714,5358273
WP2,1,31,2,fumo.ppm,35266577,321471,60319145,5447331
WP2,1,31,3,fumo.ppm,35266577,321471,60403990,5381646
WP2,1,30,1,fumo.ppm,35266577,313271,59869944,5389880
WP2,1,30,2,fumo.ppm,35266577,313271,60104620,5322014
WP2,1,30,3,fumo.ppm,35266577,313271,59801378,5460417
WP2,1,29,1,fumo.ppm,35266577,304757,59658357,5339666
WP2,1,29,2,fumo.ppm,35266577,304757,59104826,5374014
WP2,1,29,3,fumo.ppm,35266577,304757,59304603,5319357
WP2,1,28,1,fumo.ppm,35266577,297611,58741312,5372101
WP2,1,28,2,fumo.ppm,35266577,297611,58832344,5312041
WP2,1,28,3,fumo.ppm,35266577,297611,58751910,5331661
WP2,1,27,1,fumo.ppm,35266577,288352,58248455,5225129
WP2,1,27,2,fumo.ppm,35266577,288352,58190430,5231588
WP2,1,27,3,fumo.ppm,35266577,288352,58105702,5291600
WP2,1,26,1,fumo.ppm,35266577,281680,58105173,5218667
WP2,1,26,2,fumo.ppm,35266577,281680,57950162,5205951
WP2,1,26,3,fumo.ppm,35266577,281680,57582999,5272602
WP2,1,25,1,fumo.ppm,35266577,273568,57289734,5195142
WP2,1,25,2,fumo.ppm,35266577,273568,57158119,5289119
WP2,1,25,3,fumo.ppm,35266577,273568,58785818,5299964
WP2,1,24,1,fumo.ppm,35266577,266657,58425528,5305778
WP2,1,24,2,fumo.ppm,35266577,266657,58670951,5294542
WP2,1,24,3,fumo.ppm,35266577,266657,57893497,5430456
WP2,1,23,1,fumo.ppm,35266577,256548,58671010,5370290
WP2,1,23,2,fumo.ppm,35266577,256548,57293813,5129002
WP2,1,23,3,fumo.ppm,35266577,256548,56118680,5167234
WP2,1,22,1,fumo.ppm,35266577,250041,55563613,5110670
WP2,1,22,2,fumo.ppm,35266577,250041,56137860,5118130
WP2,1,22,3,fumo.ppm,35266577,250041,56408153,5148880
WP2,1,21,1,fumo.ppm,35266577,242747,55114238,5136146
WP2,1,21,2,fumo.ppm,35266577,242747,55350574,5129074
WP2,1,21,3,fumo.ppm,35266577,242747,54755181,5066767
WP2,1,20,1,fumo.ppm,35266577,200091,52386605,4959815
WP2,1,20,2,fumo.ppm,35266577,200091,52587735,4995108
WP2,1,20,3,fumo.ppm,35266577,200091,52319163,5000432
WP2,1,19,1,fumo.ppm,35266577,192463,51876950,4922050
WP2,1,19,2,fumo.ppm,35266577,192463,51829895,4940217
WP2,1,19,3,fumo.ppm,35266577,192463,51714401,4892598
WP2,1,18,1,fumo.ppm,35266577,187347,52000741,5063337
WP2,1,18,2,fumo.ppm,35266577,187347,51728787,4889062
WP2,1,18,3,fumo.ppm,35266577,187347,51430025,4905088
WP2,1,17,1,fumo.ppm,35266577,180087,50651386,4866430
WP2,1,17,2,fumo.ppm,35266577,180087,50890773,4979358
WP2,1,17,3,fumo.ppm,35266577,180087,51320521,4994437
WP2,1,16,1,fumo.ppm,35266577,175069,50612612,4858138
WP2,1,16,2,fumo.ppm,35266577,175069,50416223,4992501
WP2,1,16,3,fumo.ppm,35266577,175069,50636942,4844952
WP2,1,15,1,fumo.ppm,35266577,171067,50505796,4924458
WP2,1,15,2,fumo.ppm,35266577,171067,50414077,4765875
WP2,1,15,3,fumo.ppm,35266577,171067,50578972,4947390
WP2,1,14,1,fumo.ppm,35266577,166665,50605224,4729652
WP2,1,14,2,fumo.ppm,35266577,166665,50305418,4804810
WP2,1,14,3,fumo.ppm,35266577,166665,50387274,4816677
WP2,1,13,1,fumo.ppm,35266577,161675,50027826,4788524
WP2,1,13,2,fumo.ppm,35266577,161675,49580912,4746679
WP2,1,13,3,fumo.ppm,35266577,161675,50050165,4792551
WP2,1,12,1,fumo.ppm,35266577,157199,49208892,4731720
WP2,1,12,2,fumo.ppm,35266577,157199,49688745,4791104
WP2,1,12,3,fumo.ppm,35266577,157199,49881367,4773179
WP2,1,11,1,fumo.ppm,35266577,152635,49208580,4719046
WP2,1,11,2,fumo.ppm,35266577,152635,48787536,4751610
WP2,1,11,3,fumo.ppm,35266577,152635,48804014,4694662
WP2,1,10,1,fumo.ppm,35266577,148983,48571911,4686673
WP2,1,10,2,fumo.ppm,35266577,148983,48567249,4760901
WP2,1,10,3,fumo.ppm,35266577,148983,48852926,4679172
WP2,1,9,1,fumo.ppm,35266577,144827,48447153,4704652
WP2,1,9,2,fumo.ppm,35266577,144827,48402373,4771981
WP2,1,9,3,fumo.ppm,35266577,144827,48053647,4617634
WP2,1,8,1,fumo.ppm,35266577,140537,47988869,4644441
WP2,1,8,2,fumo.ppm,35266577,140537,47814697,4687951
WP2,1,8,3,fumo.ppm,35266577,140537,48065588,4689193
WP2,1,7,1,fumo.ppm,35266577,136449,47670823,4581657
WP2,1,7,2,fumo.ppm,35266577,136449,47884321,4614492
WP2,1,7,3,fumo.ppm,35266577,136449,47531198,4648780
WP2,1,6,1,fumo.ppm,35266577,118863,45648429,4627756
WP2,1,6,2,fumo.ppm,35266577,118863,45765494,4598857
WP2,1,6,3,fumo.ppm,35266577,118863,45443911,4627052
WP2,1,5,1,fumo.ppm,35266577,114519,44962167,4547441
WP2,1,5,2,fumo.ppm,35266577,114519,45188594,4536802
WP2,1,5,3,fumo.ppm,35266577,114519,45134963,4538338
WP2,1,4,1,fumo.ppm,35266577,110927,45012105,4491007
WP2,1,4,2,fumo.ppm,35266577,110927,45005966,4498751
WP2,1,4,3,fumo.ppm,35266577,110927,45417666,4545046
WP2,1,3,1,fumo.ppm,35266577,108091,44681266,4482570
WP2,1,3,2,fumo.ppm,35266577,108091,44947691,4519332
WP2,1,3,3,fumo.ppm,35266577,108091,44886557,4586491
WP2,1,2,1,fumo.ppm,35266577,104283,44388207,4416753
WP2,1,2,2,fumo.ppm,35266577,104283,44143249,4486396
WP2,1,2,3,fumo.ppm,35266577,104283,44500521,4504890
WP2,1,1,1,fumo.ppm,35266577,101329,43907116,4487762
WP2,1,1,2,fumo.ppm,35266577,101329,44190828,4526786
WP2,1,1,3,fumo.ppm,35266577,101329,44287309,4479068
WP2,1,0,1,fumo.ppm,35266577,97993,43791942,4404257
WP2,1,0,2,fumo.ppm,35266577,97993,43820360,4360135
WP2,1,0,3,fumo.ppm,35266577,97993,43807753,4459503
WP2,1,100,1,hand.ppm,141765857,18499520,475468577,59029414
WP2,1,100,2,hand.ppm,141765857,18499520,471610528,58921909
WP2,1,100,3,hand.ppm,141765857,18499520,474833120,59816571
WP2,1,99,1,hand.ppm,141765857,16275786,458738375,44860383
